county_name,counties_msa,town_name,metro_status,metro_name,area_name,smallarea_status,Efficiency,One-Bedroom,Two-Bedroom,Three-Bedroom,Four-Bedroom,year,zip_code
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95609
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1550.0,1670.0,2080.0,2900.0,3330.0,2024,95610
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95611
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95613
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2320.0,2500.0,3110.0,4330.0,4990.0,2024,95614
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,970.0,1050.0,1300.0,1810.0,2080.0,2024,95615
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1750.0,1890.0,2350.0,3270.0,3770.0,2024,95619
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1470.0,1590.0,1980.0,2760.0,3170.0,2024,95621
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1610.0,1740.0,2160.0,3010.0,3460.0,2024,95623
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1780.0,1920.0,2390.0,3330.0,3830.0,2024,95624
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1660.0,1790.0,2230.0,3100.0,3570.0,2024,95626
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1580.0,1700.0,2120.0,2950.0,3400.0,2024,95628
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95629
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2000.0,2150.0,2680.0,3730.0,4300.0,2024,95630
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1580.0,1700.0,2120.0,2950.0,3400.0,2024,95631
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1410.0,1520.0,1890.0,2630.0,3030.0,2024,95632
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1890.0,2040.0,2540.0,3540.0,4070.0,2024,95633
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1710.0,1850.0,2300.0,3200.0,3690.0,2024,95634
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2030.0,2190.0,2720.0,3790.0,4360.0,2024,95635
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95636
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1550.0,1670.0,2080.0,2900.0,3330.0,2024,95638
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1940.0,2090.0,2600.0,3620.0,4170.0,2024,95639
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,990.0,1070.0,1330.0,1850.0,2130.0,2024,95641
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2030.0,2190.0,2730.0,3800.0,4380.0,2024,95648
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1730.0,1870.0,2330.0,3240.0,3730.0,2024,95650
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1710.0,1850.0,2300.0,3200.0,3680.0,2024,95651
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1590.0,1710.0,2130.0,2960.0,3410.0,2024,95652
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2160.0,2330.0,2900.0,4040.0,4650.0,2024,95655
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95656
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1560.0,1690.0,2100.0,2920.0,3370.0,2024,95658
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1390.0,1500.0,1870.0,2600.0,3000.0,2024,95660
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1820.0,1970.0,2450.0,3410.0,3930.0,2024,95661
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1700.0,1840.0,2290.0,3190.0,3670.0,2024,95662
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1730.0,1860.0,2320.0,3230.0,3720.0,2024,95663
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1590.0,1720.0,2140.0,2980.0,3430.0,2024,95664
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95666
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1440.0,1560.0,1940.0,2700.0,3110.0,2024,95667
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1720.0,1750.0,2240.0,3150.0,3770.0,2024,95668
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1370.0,1480.0,1840.0,2560.0,2950.0,2024,95670
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95671
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1740.0,1880.0,2340.0,3260.0,3750.0,2024,95672
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95673
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1910.0,2060.0,2560.0,3560.0,4100.0,2024,95677
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1880.0,2030.0,2520.0,3510.0,4040.0,2024,95678
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95680
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1820.0,1930.0,2420.0,3380.0,3940.0,2024,95681
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1620.0,1740.0,2170.0,3020.0,3480.0,2024,95682
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2320.0,2500.0,3110.0,4330.0,4990.0,2024,95683
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1360.0,1470.0,1830.0,2550.0,2930.0,2024,95684
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1120.0,1210.0,1510.0,2100.0,2420.0,2024,95690
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1670.0,1800.0,2240.0,3120.0,3590.0,2024,95693
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1580.0,1700.0,2120.0,2950.0,3400.0,2024,95701
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1700.0,1830.0,2280.0,3170.0,3650.0,2024,95703
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1320.0,1420.0,1770.0,2460.0,2840.0,2024,95709
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1470.0,1580.0,1970.0,2740.0,3160.0,2024,95713
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1370.0,1510.0,1890.0,2680.0,3120.0,2024,95714
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1820.0,1970.0,2450.0,3410.0,3930.0,2024,95715
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1370.0,1510.0,1890.0,2680.0,3120.0,2024,95717
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95720
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95721
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2250.0,2430.0,3020.0,4200.0,4840.0,2024,95722
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1820.0,1970.0,2450.0,3410.0,3930.0,2024,95724
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1260.0,1360.0,1690.0,2350.0,2710.0,2024,95726
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1820.0,1970.0,2450.0,3410.0,3930.0,2024,95728
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1500.0,1620.0,2020.0,2810.0,3240.0,2024,95735
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1480.0,1590.0,1990.0,2760.0,3180.0,2024,95736
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95741
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2320.0,2500.0,3110.0,4330.0,4990.0,2024,95742
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2320.0,2500.0,3110.0,4330.0,4990.0,2024,95746
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2030.0,2190.0,2730.0,3800.0,4380.0,2024,95747
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2270.0,2450.0,3050.0,4250.0,4890.0,2024,95757
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1590.0,1720.0,2140.0,2980.0,3430.0,2024,95758
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95759
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2190.0,2360.0,2940.0,4090.0,4710.0,2024,95762
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95763
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,2030.0,2190.0,2730.0,3800.0,4380.0,2024,95765
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1630.0,1760.0,2190.0,3050.0,3510.0,2024,95811
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95812
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1510.0,1630.0,2030.0,2830.0,3250.0,2024,95813
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1410.0,1530.0,1900.0,2640.0,3050.0,2024,95814
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1230.0,1330.0,1650.0,2300.0,2640.0,2024,95815
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1800.0,1950.0,2420.0,3370.0,3880.0,2024,95816
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1340.0,1450.0,1800.0,2510.0,2890.0,2024,95817
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1620.0,1750.0,2180.0,3030.0,3490.0,2024,95818
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1850.0,2000.0,2490.0,3470.0,3990.0,2024,95819
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1360.0,1460.0,1820.0,2530.0,2920.0,2024,95820
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1340.0,1450.0,1800.0,2510.0,2890.0,2024,95821
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1410.0,1530.0,1900.0,2640.0,3050.0,2024,95822
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1330.0,1440.0,1790.0,2490.0,2870.0,2024,95823
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1200.0,1290.0,1610.0,2240.0,2580.0,2024,95824
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1440.0,1560.0,1940.0,2700.0,3110.0,2024,95825
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1390.0,1500.0,1870.0,2600.0,3000.0,2024,95826
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1550.0,1670.0,2080.0,2900.0,3330.0,2024,95827
,"El Dorado County, CA; Placer County, CA; and Sacramento County, CA",,1,"Sacramento-Roseville-Folsom, CA","Sacramento--Roseville--Arden-Arcade, CA HUD Metro FMR Area",1,1430.0,1540.0,1920.0,2670.0,3080.0,2024,95828
